,ADJ,ADP,ADV,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SPACE,SYM,VERB,X
132,0.0880281690140845,0.045774647887323945,0.014084507042253521,0.007042253521126761,0.028169014084507043,0.0,0.27816901408450706,0.01056338028169014,0.028169014084507043,0.02112676056338028,0.02112676056338028,0.2711267605633803,0.06690140845070422,0.014084507042253521,0.1056338028169014,0.0
133,0.09803921568627451,0.0784313725490196,0.0392156862745098,0.0196078431372549,0.0392156862745098,0.0,0.19607843137254902,0.0,0.0784313725490196,0.0784313725490196,0.0,0.0784313725490196,0.0392156862745098,0.0,0.2549019607843137,0.0
134,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.2,0.0,0.1,0.2,0.0
135,0.13725490196078433,0.0784313725490196,0.09803921568627451,0.058823529411764705,0.0196078431372549,0.0,0.11764705882352941,0.0196078431372549,0.0196078431372549,0.0784313725490196,0.0,0.09803921568627451,0.0392156862745098,0.0196078431372549,0.21568627450980393,0.0
136,0.11538461538461539,0.09615384615384616,0.15384615384615385,0.019230769230769232,0.038461538461538464,0.0,0.17307692307692307,0.0,0.0,0.057692307692307696,0.0,0.09615384615384616,0.019230769230769232,0.0,0.23076923076923078,0.0
137,0.0,0.0,0.21052631578947367,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.15789473684210525,0.10526315789473684,0.0,0.21052631578947367,0.05263157894736842,0.0,0.15789473684210525,0.0
138,0.08333333333333333,0.041666666666666664,0.013888888888888888,0.027777777777777776,0.06944444444444445,0.013888888888888888,0.2361111111111111,0.0,0.0,0.027777777777777776,0.0,0.2916666666666667,0.041666666666666664,0.041666666666666664,0.1111111111111111,0.0
139,0.05263157894736842,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.10526315789473684,0.05263157894736842,0.0,0.3157894736842105,0.0
140,0.15584415584415584,0.09090909090909091,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.18181818181818182,0.0,0.012987012987012988,0.012987012987012988,0.0,0.23376623376623376,0.025974025974025976,0.0,0.12987012987012986,0.0
141,0.15,0.1,0.0,0.05,0.05,0.0,0.2,0.0,0.0,0.0,0.1,0.2,0.05,0.0,0.1,0.0
142,0.0,0.13636363636363635,0.09090909090909091,0.0,0.0,0.045454545454545456,0.09090909090909091,0.0,0.045454545454545456,0.22727272727272727,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.0,0.13636363636363635,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0
144,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.20833333333333334,0.0,0.0,0.0,0.125,0.2916666666666667,0.0,0.20833333333333334,0.125,0.0
145,0.05,0.0,0.05,0.0,0.05,0.0,0.2,0.1,0.0,0.1,0.0,0.15,0.05,0.0,0.25,0.0
146,0.05555555555555555,0.09722222222222222,0.1388888888888889,0.0,0.041666666666666664,0.0,0.20833333333333334,0.0,0.0,0.09722222222222222,0.0,0.09722222222222222,0.041666666666666664,0.0,0.2222222222222222,0.0
147,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.25,0.25,0.1875,0.0,0.0625,0.0
148,0.0,0.125,0.10416666666666667,0.020833333333333332,0.041666666666666664,0.0,0.08333333333333333,0.020833333333333332,0.020833333333333332,0.10416666666666667,0.0625,0.125,0.0625,0.0,0.22916666666666666,0.0
149,0.15789473684210525,0.0,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.0,0.21052631578947367,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.0,0.2631578947368421,0.0
150,0.08540925266903915,0.11743772241992882,0.08185053380782918,0.05338078291814947,0.06761565836298933,0.0,0.1494661921708185,0.0071174377224199285,0.03558718861209965,0.046263345195729534,0.010676156583629894,0.1387900355871886,0.042704626334519574,0.0,0.16370106761565836,0.0
151,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0
152,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.2,0.2,0.1,0.0,0.1,0.0
153,0.09302325581395349,0.18604651162790697,0.0,0.023255813953488372,0.11627906976744186,0.0,0.23255813953488372,0.0,0.023255813953488372,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.023255813953488372,0.0,0.16279069767441862,0.0
154,0.12244897959183673,0.061224489795918366,0.08163265306122448,0.04081632653061224,0.061224489795918366,0.0,0.12244897959183673,0.0,0.0,0.10204081632653061,0.08163265306122448,0.12244897959183673,0.04081632653061224,0.0,0.16326530612244897,0.0
155,0.08235294117647059,0.10588235294117647,0.08235294117647059,0.07058823529411765,0.09411764705882353,0.0,0.15294117647058825,0.0,0.047058823529411764,0.03529411764705882,0.047058823529411764,0.10588235294117647,0.03529411764705882,0.0,0.1411764705882353,0.0
156,0.038461538461538464,0.11538461538461539,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.0,0.2692307692307692,0.0,0.0,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.0,0.19230769230769232,0.0
157,0.11392405063291139,0.07278481012658228,0.10759493670886076,0.0379746835443038,0.08227848101265822,0.0031645569620253164,0.1930379746835443,0.00949367088607595,0.0189873417721519,0.0379746835443038,0.015822784810126583,0.08860759493670886,0.05379746835443038,0.0,0.16455696202531644,0.0
158,0.0,0.16666666666666666,0.09523809523809523,0.023809523809523808,0.11904761904761904,0.0,0.14285714285714285,0.0,0.047619047619047616,0.11904761904761904,0.023809523809523808,0.047619047619047616,0.023809523809523808,0.0,0.19047619047619047,0.0
159,0.041666666666666664,0.08333333333333333,0.0,0.041666666666666664,0.08333333333333333,0.0,0.125,0.0,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.041666666666666664,0.0,0.25,0.0
160,0.0,0.0625,0.09375,0.03125,0.03125,0.0,0.0625,0.03125,0.0,0.1875,0.0625,0.09375,0.09375,0.0,0.25,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0
162,0.125,0.125,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.0
163,0.07142857142857142,0.14285714285714285,0.10714285714285714,0.011904761904761904,0.047619047619047616,0.011904761904761904,0.14285714285714285,0.011904761904761904,0.011904761904761904,0.08333333333333333,0.047619047619047616,0.11904761904761904,0.05952380952380952,0.0,0.13095238095238096,0.0
164,0.0,0.13333333333333333,0.13333333333333333,0.0,0.1,0.0,0.06666666666666667,0.0,0.03333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.0,0.23333333333333334,0.0
165,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0
166,0.08163265306122448,0.10204081632653061,0.061224489795918366,0.02040816326530612,0.10204081632653061,0.0,0.14285714285714285,0.0,0.0,0.08163265306122448,0.10204081632653061,0.08163265306122448,0.04081632653061224,0.0,0.1836734693877551,0.0
167,0.09195402298850575,0.08045977011494253,0.08045977011494253,0.022988505747126436,0.10344827586206896,0.0,0.21839080459770116,0.0,0.04597701149425287,0.04597701149425287,0.034482758620689655,0.06896551724137931,0.022988505747126436,0.011494252873563218,0.16091954022988506,0.011494252873563218
168,0.0625,0.09375,0.03125,0.0,0.125,0.0,0.25,0.0625,0.03125,0.0625,0.0,0.0625,0.03125,0.0,0.1875,0.0
169,0.08695652173913043,0.13043478260869565,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.17391304347826086,0.08695652173913043,0.17391304347826086,0.08695652173913043,0.0,0.17391304347826086,0.0
170,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
171,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0
172,0.047619047619047616,0.08928571428571429,0.023809523809523808,0.05952380952380952,0.09523809523809523,0.005952380952380952,0.24404761904761904,0.005952380952380952,0.017857142857142856,0.011904761904761904,0.10119047619047619,0.13095238095238096,0.047619047619047616,0.017857142857142856,0.09523809523809523,0.005952380952380952
173,0.08571428571428572,0.1,0.08571428571428572,0.02857142857142857,0.1,0.0,0.15714285714285714,0.0,0.02857142857142857,0.08571428571428572,0.014285714285714285,0.07142857142857142,0.04285714285714286,0.0,0.2,0.0
174,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.2,0.1,0.0,0.0,0.3,0.0
175,0.038461538461538464,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.0,0.15384615384615385,0.0,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.19230769230769232,0.0
176,0.125,0.125,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0
177,0.0967741935483871,0.0967741935483871,0.06451612903225806,0.03225806451612903,0.0967741935483871,0.0,0.2903225806451613,0.0,0.03225806451612903,0.0,0.0,0.12903225806451613,0.03225806451612903,0.0,0.12903225806451613,0.0
178,0.03896103896103896,0.14285714285714285,0.09090909090909091,0.025974025974025976,0.11688311688311688,0.0,0.15584415584415584,0.0,0.0,0.05194805194805195,0.025974025974025976,0.1038961038961039,0.05194805194805195,0.012987012987012988,0.18181818181818182,0.0
179,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.15384615384615385,0.0,0.0,0.11538461538461539,0.0,0.07692307692307693,0.038461538461538464,0.0,0.19230769230769232,0.0
180,0.1,0.1,0.0,0.1,0.2,0.0,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0
181,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.25,0.0,0.16666666666666666,0.0,0.0,0.25,0.0
182,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0
184,0.09876543209876543,0.08641975308641975,0.06172839506172839,0.037037037037037035,0.06172839506172839,0.0,0.20987654320987653,0.012345679012345678,0.024691358024691357,0.04938271604938271,0.037037037037037035,0.07407407407407407,0.06172839506172839,0.012345679012345678,0.1728395061728395,0.0
185,0.09259259259259259,0.10185185185185185,0.12037037037037036,0.018518518518518517,0.14814814814814814,0.0,0.2037037037037037,0.0,0.018518518518518517,0.037037037037037035,0.0,0.08333333333333333,0.037037037037037035,0.0,0.1388888888888889,0.0
186,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.043478260869565216,0.08695652173913043,0.0,0.17391304347826086,0.0,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.043478260869565216,0.0,0.0,0.13043478260869565,0.0
187,0.08743169398907104,0.10109289617486339,0.04918032786885246,0.03278688524590164,0.09562841530054644,0.00273224043715847,0.15846994535519127,0.00819672131147541,0.02459016393442623,0.05737704918032787,0.040983606557377046,0.13387978142076504,0.040983606557377046,0.0,0.16666666666666666,0.0
188,0.06666666666666667,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.13333333333333333,0.0,0.13333333333333333,0.0
189,0.1232876712328767,0.0821917808219178,0.0684931506849315,0.0410958904109589,0.0821917808219178,0.0,0.1232876712328767,0.0136986301369863,0.0136986301369863,0.0410958904109589,0.0,0.1232876712328767,0.0547945205479452,0.0,0.2328767123287671,0.0
190,0.0975609756097561,0.14634146341463414,0.04878048780487805,0.0,0.07317073170731707,0.0,0.17073170731707318,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.0,0.14634146341463414,0.0
191,0.16666666666666666,0.0625,0.10416666666666667,0.0625,0.041666666666666664,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.10416666666666667,0.041666666666666664,0.0,0.16666666666666666,0.0
192,0.0,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0
193,0.06521739130434782,0.043478260869565216,0.043478260869565216,0.0,0.10869565217391304,0.0,0.13043478260869565,0.0,0.06521739130434782,0.08695652173913043,0.021739130434782608,0.13043478260869565,0.043478260869565216,0.0,0.2608695652173913,0.0
194,0.08888888888888889,0.1111111111111111,0.022222222222222223,0.022222222222222223,0.13333333333333333,0.0,0.2222222222222222,0.0,0.0,0.044444444444444446,0.022222222222222223,0.13333333333333333,0.044444444444444446,0.0,0.15555555555555556,0.0
