,ADJ,ADP,ADV,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SPACE,SYM,VERB,X
130,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0
131,0.05747126436781609,0.16091954022988506,0.09195402298850575,0.0,0.10344827586206896,0.0,0.12643678160919541,0.011494252873563218,0.011494252873563218,0.08045977011494253,0.12643678160919541,0.04597701149425287,0.034482758620689655,0.0,0.14942528735632185,0.0
132,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0
133,0.18536585365853658,0.08780487804878048,0.04878048780487805,0.03414634146341464,0.06829268292682927,0.0,0.22926829268292684,0.0,0.01951219512195122,0.01951219512195122,0.004878048780487805,0.15121951219512195,0.03902439024390244,0.0,0.11219512195121951,0.0
134,0.09523809523809523,0.0,0.0,0.0,0.19047619047619047,0.0,0.19047619047619047,0.0,0.047619047619047616,0.0,0.0,0.19047619047619047,0.047619047619047616,0.0,0.23809523809523808,0.0
135,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.3076923076923077,0.0
136,0.08108108108108109,0.02702702702702703,0.08108108108108109,0.05405405405405406,0.08108108108108109,0.0,0.13513513513513514,0.0,0.02702702702702703,0.05405405405405406,0.08108108108108109,0.13513513513513514,0.05405405405405406,0.0,0.1891891891891892,0.0
137,0.1111111111111111,0.027777777777777776,0.08333333333333333,0.027777777777777776,0.0,0.0,0.19444444444444445,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.08333333333333333,0.05555555555555555,0.027777777777777776,0.2222222222222222,0.0
138,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.25,0.0
139,0.07042253521126761,0.056338028169014086,0.14084507042253522,0.014084507042253521,0.1267605633802817,0.0,0.18309859154929578,0.0,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.08450704225352113,0.056338028169014086,0.0,0.22535211267605634,0.0
140,0.044444444444444446,0.06666666666666667,0.1111111111111111,0.044444444444444446,0.044444444444444446,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.044444444444444446,0.13333333333333333,0.06666666666666667,0.0,0.24444444444444444,0.0
141,0.10227272727272728,0.10227272727272728,0.017045454545454544,0.03409090909090909,0.10227272727272728,0.005681818181818182,0.11931818181818182,0.0,0.011363636363636364,0.11931818181818182,0.03409090909090909,0.11931818181818182,0.056818181818181816,0.0,0.17613636363636365,0.0
142,0.10256410256410256,0.1282051282051282,0.05128205128205128,0.02564102564102564,0.05128205128205128,0.0,0.15384615384615385,0.0,0.05128205128205128,0.02564102564102564,0.10256410256410256,0.07692307692307693,0.02564102564102564,0.0,0.20512820512820512,0.0
143,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693
144,0.13333333333333333,0.15555555555555556,0.022222222222222223,0.044444444444444446,0.08888888888888889,0.0,0.13333333333333333,0.0,0.022222222222222223,0.08888888888888889,0.044444444444444446,0.1111111111111111,0.022222222222222223,0.0,0.13333333333333333,0.0
145,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.21428571428571427,0.0,0.07142857142857142,0.0,0.0,0.35714285714285715,0.0
146,0.10526315789473684,0.15789473684210525,0.0,0.0,0.05263157894736842,0.0,0.3684210526315789,0.05263157894736842,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.15789473684210525,0.0
147,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.45454545454545453,0.0
148,0.08695652173913043,0.0,0.08695652173913043,0.0,0.043478260869565216,0.0,0.21739130434782608,0.0,0.0,0.0,0.043478260869565216,0.43478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0
149,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.02,0.06,0.04,0.02,0.1,0.08,0.16,0.02,0.0,0.0,0.1,0.12,0.1,0.0,0.14,0.04
151,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
152,0.04857142857142857,0.08,0.054285714285714284,0.02857142857142857,0.11142857142857143,0.0,0.15714285714285714,0.09714285714285714,0.008571428571428572,0.05714285714285714,0.008571428571428572,0.13714285714285715,0.037142857142857144,0.03428571428571429,0.14,0.0
153,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0
154,0.08571428571428572,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.11428571428571428,0.0,0.2,0.0,0.0,0.0,0.05714285714285714,0.17142857142857143,0.02857142857142857,0.0,0.14285714285714285,0.0
155,0.05555555555555555,0.1388888888888889,0.08333333333333333,0.0,0.05555555555555555,0.0,0.1388888888888889,0.0,0.0,0.1111111111111111,0.027777777777777776,0.08333333333333333,0.05555555555555555,0.0,0.25,0.0
156,0.1,0.1111111111111111,0.06666666666666667,0.0,0.03333333333333333,0.0,0.2111111111111111,0.0,0.03333333333333333,0.05555555555555555,0.022222222222222223,0.08888888888888889,0.05555555555555555,0.0,0.2222222222222222,0.0
157,0.05714285714285714,0.08571428571428572,0.05714285714285714,0.02857142857142857,0.08571428571428572,0.0,0.17142857142857143,0.02857142857142857,0.05714285714285714,0.08571428571428572,0.0,0.14285714285714285,0.0,0.0,0.2,0.0
158,0.12962962962962962,0.1111111111111111,0.05555555555555555,0.037037037037037035,0.018518518518518517,0.0,0.18518518518518517,0.0,0.018518518518518517,0.07407407407407407,0.037037037037037035,0.09259259259259259,0.037037037037037035,0.0,0.2037037037037037,0.0
159,0.1875,0.0625,0.0625,0.0,0.0,0.0,0.125,0.0,0.0,0.0625,0.125,0.1875,0.0,0.0,0.1875,0.0
160,0.14423076923076922,0.11538461538461539,0.08653846153846154,0.019230769230769232,0.09615384615384616,0.0,0.16346153846153846,0.0,0.028846153846153848,0.0673076923076923,0.0,0.0673076923076923,0.028846153846153848,0.0,0.18269230769230768,0.0
161,0.075,0.05,0.125,0.025,0.175,0.0,0.125,0.0,0.025,0.025,0.05,0.075,0.025,0.0,0.225,0.0
162,0.06844106463878327,0.07984790874524715,0.049429657794676805,0.034220532319391636,0.11026615969581749,0.0,0.13688212927756654,0.0,0.030418250950570342,0.07604562737642585,0.053231939163498096,0.10266159695817491,0.053231939163498096,0.0,0.20532319391634982,0.0
163,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,0.10526315789473684,0.0,0.10526315789473684,0.0,0.05263157894736842,0.05263157894736842,0.0,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.21052631578947367,0.0
164,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.037037037037037035,0.0,0.0,0.07407407407407407,0.0,0.037037037037037035,0.037037037037037035,0.0,0.25925925925925924,0.0,0.0,0.2222222222222222,0.0
165,0.04697986577181208,0.12080536912751678,0.040268456375838924,0.013422818791946308,0.09395973154362416,0.0,0.2214765100671141,0.0,0.04697986577181208,0.06040268456375839,0.020134228187919462,0.09395973154362416,0.03355704697986577,0.0,0.2080536912751678,0.0
166,0.11428571428571428,0.02857142857142857,0.05714285714285714,0.0,0.0,0.0,0.2857142857142857,0.05714285714285714,0.0,0.0,0.02857142857142857,0.2,0.05714285714285714,0.05714285714285714,0.11428571428571428,0.0
167,0.0,0.0,0.1,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.3,0.0
168,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
170,0.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0
171,0.08620689655172414,0.15517241379310345,0.017241379310344827,0.017241379310344827,0.1206896551724138,0.0,0.1724137931034483,0.017241379310344827,0.034482758620689655,0.06896551724137931,0.034482758620689655,0.05172413793103448,0.034482758620689655,0.0,0.1896551724137931,0.0
172,0.07692307692307693,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.3076923076923077,0.0
173,0.08856088560885608,0.1033210332103321,0.07749077490774908,0.03690036900369004,0.1033210332103321,0.0,0.14760147601476015,0.0,0.04059040590405904,0.05904059040590406,0.04059040590405904,0.08487084870848709,0.03690036900369004,0.0,0.18081180811808117,0.0
174,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0.1111111111111111,0.0,0.05555555555555555,0.16666666666666666,0.0,0.1111111111111111,0.0,0.0,0.2777777777777778,0.0
175,0.0,0.125,0.0625,0.0,0.1875,0.0,0.125,0.0,0.0,0.0,0.1875,0.1875,0.0625,0.0,0.0625,0.0
176,0.03125,0.0625,0.0625,0.0,0.125,0.03125,0.1875,0.0,0.0625,0.0625,0.0,0.09375,0.0625,0.0,0.21875,0.0
177,0.1724137931034483,0.13793103448275862,0.0,0.0,0.06896551724137931,0.0,0.27586206896551724,0.0,0.0,0.034482758620689655,0.034482758620689655,0.06896551724137931,0.034482758620689655,0.0,0.1724137931034483,0.0
178,0.0,0.10526315789473684,0.0,0.0,0.10526315789473684,0.0,0.15789473684210525,0.0,0.0,0.0,0.21052631578947367,0.3157894736842105,0.0,0.0,0.10526315789473684,0.0
179,0.0967741935483871,0.12903225806451613,0.08064516129032258,0.03225806451612903,0.11290322580645161,0.0,0.14516129032258066,0.0,0.03225806451612903,0.08064516129032258,0.0,0.08064516129032258,0.04838709677419355,0.0,0.16129032258064516,0.0
180,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.043478260869565216,0.08695652173913043,0.0,0.13043478260869565,0.0,0.08695652173913043,0.08695652173913043,0.0,0.043478260869565216,0.0,0.0,0.21739130434782608,0.0
181,0.13725490196078433,0.058823529411764705,0.13725490196078433,0.0784313725490196,0.0784313725490196,0.0,0.17647058823529413,0.0,0.0,0.0196078431372549,0.0,0.11764705882352941,0.0392156862745098,0.0,0.1568627450980392,0.0
182,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182,0.0
183,0.05405405405405406,0.1891891891891892,0.02702702702702703,0.02702702702702703,0.16216216216216217,0.0,0.16216216216216217,0.0,0.0,0.08108108108108109,0.05405405405405406,0.05405405405405406,0.02702702702702703,0.0,0.16216216216216217,0.0
184,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.08333333333333333,0.4166666666666667,0.0,0.1388888888888889,0.05555555555555555,0.0
185,0.0847457627118644,0.11864406779661017,0.06779661016949153,0.0,0.1016949152542373,0.0,0.1864406779661017,0.03389830508474576,0.01694915254237288,0.06779661016949153,0.01694915254237288,0.0847457627118644,0.03389830508474576,0.0,0.1864406779661017,0.0
186,0.02666666666666667,0.10666666666666667,0.02666666666666667,0.04,0.12,0.0,0.17333333333333334,0.013333333333333334,0.013333333333333334,0.05333333333333334,0.04,0.14666666666666667,0.08,0.0,0.16,0.0
187,0.044444444444444446,0.022222222222222223,0.1111111111111111,0.044444444444444446,0.022222222222222223,0.0,0.1111111111111111,0.0,0.044444444444444446,0.022222222222222223,0.08888888888888889,0.2222222222222222,0.022222222222222223,0.0,0.24444444444444444,0.0
188,0.09375,0.25,0.0,0.0,0.09375,0.0,0.125,0.03125,0.0,0.0625,0.0,0.15625,0.03125,0.0,0.15625,0.0
189,0.15037593984962405,0.09774436090225563,0.06766917293233082,0.05263157894736842,0.06766917293233082,0.0,0.18045112781954886,0.007518796992481203,0.03007518796992481,0.03007518796992481,0.022556390977443608,0.06766917293233082,0.045112781954887216,0.0,0.18045112781954886,0.0
190,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.0,0.0,0.35714285714285715,0.0
191,0.07142857142857142,0.14285714285714285,0.0,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.21428571428571427,0.0
192,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0
193,0.2,0.3,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
194,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0
195,0.1111111111111111,0.08333333333333333,0.08333333333333333,0.027777777777777776,0.1388888888888889,0.0,0.19444444444444445,0.0,0.0,0.05555555555555555,0.027777777777777776,0.05555555555555555,0.027777777777777776,0.0,0.19444444444444445,0.0
196,0.08661417322834646,0.08661417322834646,0.07086614173228346,0.031496062992125984,0.11023622047244094,0.0,0.1732283464566929,0.0,0.015748031496062992,0.07874015748031496,0.023622047244094488,0.07086614173228346,0.05511811023622047,0.0,0.1968503937007874,0.0
197,0.12195121951219512,0.0975609756097561,0.08943089430894309,0.016260162601626018,0.06504065040650407,0.0,0.1951219512195122,0.008130081300813009,0.04878048780487805,0.056910569105691054,0.0,0.08943089430894309,0.032520325203252036,0.0,0.17886178861788618,0.0
198,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.16666666666666666,0.0
199,0.06896551724137931,0.13793103448275862,0.1724137931034483,0.0,0.034482758620689655,0.034482758620689655,0.06896551724137931,0.0,0.0,0.13793103448275862,0.034482758620689655,0.06896551724137931,0.034482758620689655,0.0,0.20689655172413793,0.0
200,0.11801242236024845,0.12422360248447205,0.06832298136645963,0.018633540372670808,0.08695652173913043,0.0,0.16770186335403728,0.0,0.0,0.062111801242236024,0.043478260869565216,0.13664596273291926,0.043478260869565216,0.0,0.13043478260869565,0.0
201,0.1,0.05,0.15,0.0,0.05,0.0,0.15,0.1,0.0,0.1,0.0,0.1,0.05,0.05,0.1,0.0
202,0.09836065573770492,0.09836065573770492,0.08196721311475409,0.03278688524590164,0.11475409836065574,0.03278688524590164,0.18032786885245902,0.0,0.0,0.03278688524590164,0.0,0.13114754098360656,0.01639344262295082,0.0,0.18032786885245902,0.0
203,0.06722689075630252,0.10084033613445378,0.1092436974789916,0.05042016806722689,0.06722689075630252,0.008403361344537815,0.09243697478991597,0.0,0.025210084033613446,0.08403361344537816,0.08403361344537816,0.10084033613445378,0.025210084033613446,0.0,0.18487394957983194,0.0
204,0.16666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
205,0.06862745098039216,0.11764705882352941,0.09803921568627451,0.00980392156862745,0.0784313725490196,0.0,0.16666666666666666,0.00980392156862745,0.0392156862745098,0.06862745098039216,0.00980392156862745,0.09803921568627451,0.0392156862745098,0.0,0.19607843137254902,0.0
206,0.11801242236024845,0.07453416149068323,0.062111801242236024,0.037267080745341616,0.09937888198757763,0.0,0.17391304347826086,0.0,0.018633540372670808,0.06832298136645963,0.024844720496894408,0.11801242236024845,0.037267080745341616,0.0,0.16770186335403728,0.0
207,0.1,0.0,0.1,0.0,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.3,0.0
208,0.0,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.05555555555555555,0.2222222222222222,0.05555555555555555,0.1111111111111111,0.0,0.0,0.2777777777777778,0.0
209,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.0
210,0.24324324324324326,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.10810810810810811,0.0,0.10810810810810811,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.0,0.08108108108108109,0.0,0.0,0.21621621621621623,0.0
211,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.3333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.25,0.0
212,0.0,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.23529411764705882,0.0,0.11764705882352941,0.0,0.0,0.17647058823529413,0.0
213,0.03571428571428571,0.07142857142857142,0.10714285714285714,0.05357142857142857,0.125,0.0,0.14285714285714285,0.0,0.017857142857142856,0.05357142857142857,0.05357142857142857,0.05357142857142857,0.017857142857142856,0.0,0.26785714285714285,0.0
214,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0
215,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.375,0.125,0.0,0.125,0.0
216,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0
217,0.08695652173913043,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.0,0.0,0.21739130434782608,0.0,0.0,0.13043478260869565,0.0,0.08695652173913043,0.0,0.0,0.30434782608695654,0.0
218,0.0,0.10526315789473684,0.0,0.0,0.15789473684210525,0.0,0.3157894736842105,0.0,0.0,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.0,0.0,0.15789473684210525,0.0
219,0.05555555555555555,0.05555555555555555,0.08333333333333333,0.027777777777777776,0.08333333333333333,0.0,0.19444444444444445,0.0,0.027777777777777776,0.1111111111111111,0.0,0.16666666666666666,0.027777777777777776,0.0,0.16666666666666666,0.0
220,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.0,0.17073170731707318,0.0,0.1951219512195122,0.0,0.024390243902439025,0.04878048780487805,0.0,0.17073170731707318,0.024390243902439025,0.0,0.17073170731707318,0.0
221,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.17647058823529413,0.0,0.29411764705882354,0.0,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.17647058823529413,0.0
222,0.11764705882352941,0.11764705882352941,0.0,0.058823529411764705,0.11764705882352941,0.0,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.29411764705882354,0.0
223,0.11940298507462686,0.11940298507462686,0.07462686567164178,0.029850746268656716,0.05970149253731343,0.0,0.208955223880597,0.0,0.04477611940298507,0.029850746268656716,0.014925373134328358,0.1044776119402985,0.014925373134328358,0.0,0.1791044776119403,0.0
224,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111,0.2777777777777778,0.16666666666666666,0.0,0.0,0.2222222222222222,0.0
225,0.05102040816326531,0.15306122448979592,0.02040816326530612,0.04081632653061224,0.09183673469387756,0.0,0.14285714285714285,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.09183673469387756,0.08163265306122448,0.030612244897959183,0.0,0.17346938775510204,0.0
226,0.06666666666666667,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.2,0.0,0.06666666666666667,0.0,0.0,0.3333333333333333,0.0
227,0.04,0.08,0.12,0.04,0.08,0.0,0.16,0.0,0.0,0.08,0.08,0.08,0.12,0.0,0.12,0.0
228,0.08171206225680934,0.11673151750972763,0.07782101167315175,0.038910505836575876,0.08171206225680934,0.007782101167315175,0.13618677042801555,0.01556420233463035,0.019455252918287938,0.08171206225680934,0.0311284046692607,0.12062256809338522,0.03501945525291829,0.0,0.1517509727626459,0.0038910505836575876
229,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0
230,0.0,0.11764705882352941,0.0,0.0,0.17647058823529413,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.11764705882352941,0.11764705882352941,0.0,0.11764705882352941,0.17647058823529413,0.0
231,0.08,0.08,0.06,0.02,0.08,0.013333333333333334,0.19333333333333333,0.04,0.02666666666666667,0.05333333333333334,0.006666666666666667,0.12666666666666668,0.04666666666666667,0.013333333333333334,0.15333333333333332,0.006666666666666667
232,0.04201680672268908,0.10084033613445378,0.05042016806722689,0.01680672268907563,0.04201680672268908,0.0,0.24369747899159663,0.0,0.01680672268907563,0.008403361344537815,0.1092436974789916,0.16806722689075632,0.03361344537815126,0.058823529411764705,0.1092436974789916,0.0
233,0.0,0.07142857142857142,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,0.0,0.21428571428571427,0.0
234,0.17142857142857143,0.08571428571428572,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.0,0.14285714285714285,0.0,0.05714285714285714,0.02857142857142857,0.05714285714285714,0.08571428571428572,0.02857142857142857,0.0,0.2,0.0
235,0.10810810810810811,0.13513513513513514,0.02702702702702703,0.02702702702702703,0.05405405405405406,0.02702702702702703,0.13513513513513514,0.0,0.0,0.05405405405405406,0.08108108108108109,0.16216216216216217,0.05405405405405406,0.0,0.13513513513513514,0.0
236,0.15,0.1,0.05,0.0,0.1,0.0,0.3,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0
237,0.05263157894736842,0.10526315789473684,0.0,0.0,0.21052631578947367,0.0,0.21052631578947367,0.0,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.2631578947368421,0.0
238,0.09195402298850575,0.09195402298850575,0.022988505747126436,0.034482758620689655,0.09195402298850575,0.0,0.1839080459770115,0.011494252873563218,0.022988505747126436,0.09195402298850575,0.022988505747126436,0.09195402298850575,0.034482758620689655,0.0,0.20689655172413793,0.0
239,0.08108108108108109,0.13513513513513514,0.13513513513513514,0.05405405405405406,0.10810810810810811,0.0,0.21621621621621623,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.0,0.08108108108108109,0.0,0.0,0.10810810810810811,0.0
240,0.19047619047619047,0.0,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.0,0.0,0.0,0.14285714285714285,0.047619047619047616,0.14285714285714285,0.0,0.14285714285714285,0.0
241,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0
242,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0
243,0.041666666666666664,0.0,0.125,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.041666666666666664,0.125,0.041666666666666664,0.3333333333333333,0.08333333333333333,0.0,0.125,0.0
244,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727,0.0
245,0.07407407407407407,0.10185185185185185,0.08333333333333333,0.05555555555555555,0.1111111111111111,0.0,0.12037037037037036,0.0,0.018518518518518517,0.037037037037037035,0.09259259259259259,0.08333333333333333,0.027777777777777776,0.0,0.19444444444444445,0.0
246,0.0784313725490196,0.0784313725490196,0.058823529411764705,0.0784313725490196,0.13725490196078433,0.0,0.09803921568627451,0.0196078431372549,0.0392156862745098,0.058823529411764705,0.0196078431372549,0.11764705882352941,0.0196078431372549,0.0,0.19607843137254902,0.0
247,0.07692307692307693,0.02564102564102564,0.10256410256410256,0.0,0.05128205128205128,0.0,0.10256410256410256,0.0,0.10256410256410256,0.1282051282051282,0.02564102564102564,0.10256410256410256,0.02564102564102564,0.0,0.2564102564102564,0.0
248,0.0851063829787234,0.09929078014184398,0.07801418439716312,0.02127659574468085,0.06382978723404255,0.0070921985815602835,0.14893617021276595,0.0070921985815602835,0.028368794326241134,0.06382978723404255,0.0,0.14184397163120568,0.04964539007092199,0.0,0.20567375886524822,0.0
249,0.1,0.06666666666666667,0.03333333333333333,0.0,0.13333333333333333,0.0,0.23333333333333334,0.06666666666666667,0.0,0.03333333333333333,0.0,0.1,0.06666666666666667,0.0,0.16666666666666666,0.0
250,0.18181818181818182,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.09090909090909091,0.18181818181818182,0.0,0.045454545454545456,0.0,0.0,0.3181818181818182,0.0
251,0.08695652173913043,0.10144927536231885,0.06521739130434782,0.043478260869565216,0.07246376811594203,0.0,0.15942028985507245,0.0,0.043478260869565216,0.057971014492753624,0.043478260869565216,0.10869565217391304,0.050724637681159424,0.0,0.16666666666666666,0.0
252,0.09523809523809523,0.06349206349206349,0.015873015873015872,0.1111111111111111,0.047619047619047616,0.0,0.12698412698412698,0.0,0.015873015873015872,0.12698412698412698,0.015873015873015872,0.1111111111111111,0.031746031746031744,0.0,0.23809523809523808,0.0
253,0.13559322033898305,0.06779661016949153,0.0847457627118644,0.01694915254237288,0.0847457627118644,0.0,0.1694915254237288,0.0,0.03389830508474576,0.0847457627118644,0.0,0.1016949152542373,0.06779661016949153,0.0,0.15254237288135594,0.0
254,0.1,0.125,0.025,0.025,0.125,0.0,0.15,0.0,0.025,0.075,0.0,0.1,0.05,0.0,0.2,0.0
255,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.058823529411764705,0.29411764705882354,0.0,0.11764705882352941,0.11764705882352941,0.0
256,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0
257,0.044444444444444446,0.06666666666666667,0.08888888888888889,0.03333333333333333,0.08888888888888889,0.0,0.16666666666666666,0.0,0.03333333333333333,0.06666666666666667,0.011111111111111112,0.1,0.044444444444444446,0.0,0.25555555555555554,0.0
258,0.061224489795918366,0.04081632653061224,0.04081632653061224,0.04081632653061224,0.04081632653061224,0.0,0.3469387755102041,0.0,0.02040816326530612,0.061224489795918366,0.02040816326530612,0.16326530612244897,0.061224489795918366,0.0,0.10204081632653061,0.0
